,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
598,11,1903,Spring,germany,austria,"Yeah, want to force the Russians to have to retreat with the fleet so I can jump into Sweden.",True,True,0
599,11,1903,Spring,austria,germany,Okay cool,True,True,0
600,11,1903,Spring,austria,germany,Any chance you could approach turkey about attacking me once russia is done? I don’t trust that I’m not his next expansion target.,True,True,0
601,11,1903,Spring,austria,germany,I would do the same for you if you would like,True,True,0
602,11,1903,Spring,germany,austria,"I already have gotten several messages from them asking if I'm interested in attacking you, which is why I've been warning you that they could go after you at any moment and you shouldn't trust them.",True,True,0
603,11,1903,Spring,austria,germany,How recently,True,True,0
604,11,1903,Spring,germany,austria,"Monday. I can check again if you'd like, but in any case siding with the Turks is a sucker's bet for you. Once Russia's gone they have nowhere to expand and they're at your back, and siding with them will rapidly erode Italy's willingness to side with you.",True,True,0
605,11,1903,Spring,austria,germany,Interested to see if Russia has actually quit,True,True,0
606,11,1903,Spring,germany,austria,Same. Turks have yet to respond to me seeing how interested they are in betraying you,True,True,0
607,11,1903,Spring,austria,germany,Haven’t talked to me yet either,True,True,0
608,11,1903,Spring,austria,germany,Do you think taking Gre was a bad move,True,True,0
609,11,1903,Spring,germany,austria,"Well, you can count on Italy not being fans of the move.",True,True,0
610,11,1903,Spring,germany,austria,"Turkey's starting to respond, their biggest question so far is how we would split you, east/west or north/south.",True,True,0
611,11,1903,Spring,germany,austria,"I personally wouldn't have done it, you need the Italians to keep the French off your border and to help if the Turks decide to take you down, andthe Turks have no reason not to want you dead if the opportunity arises. You don't need them for Russia anymore, so who do you need them for? What do they need you for? Furthermore, where can they go now to expand?",True,True,0
612,11,1903,Spring,austria,germany,"Yeah I’m just going to have to anticipate the stab. Honestly I was tired of working with Italy. He was constantly reading the board poorly, saw France coming and mishandled it, and other stuff.",True,True,0
613,11,1903,Fall,germany,austria,"Alright, move into Moscow and I'll get into Warsaw, seems like a good time to do the transfer.",True,True,0
614,11,1903,Fall,austria,germany,Just don’t support yourself into War because I might not make it into Mos,True,True,0
615,11,1903,Fall,austria,germany,Lol england wants me to attack you,True,True,0
616,11,1903,Fall,germany,austria,"Have the Turks support you in and they can't block you. Also, I think England might be desperate lol.",True,True,0
617,11,1904,Spring,germany,austria,How goes there?,True,True,1
618,11,1904,Spring,austria,germany,Nervous part of the game for me,True,True,-1
619,11,1904,Spring,austria,germany,Not in love with turkeys army build,True,True,-1
620,11,1904,Spring,austria,germany,Have you talked with France about their Tyr move,True,True,-1
621,11,1904,Spring,germany,austria,"Yeah, it's an Italy-centric move. They mean you no harm as far as I'm aware.",True,True,1
622,11,1904,Spring,germany,austria,They haven't been very talkative since Friday though so it's hard to say.,True,True,1
623,11,1904,Spring,austria,germany,I’m assuming you’re responding to the France thing and not the turkey thing,True,True,-1
624,11,1904,Spring,germany,austria,"Yeah, the Turkey thing can really only go one way.",True,True,1
625,11,1904,Spring,austria,germany,"He says he’s convoying it to Apu, seems legit and if he moves it to Bul instead I will see it coming",True,True,-1
626,11,1904,Spring,austria,germany,I need to figure out what direction I wanna go now,True,True,-1
627,11,1904,Spring,germany,austria,"Not to sound like a broken clock or anything, but Turkey's got very little option but to fight you at this point, that's a pretty good direction to point yourself.",True,True,1
628,11,1904,Spring,austria,germany,Neither of us are in a position for it right now though,True,True,-1
629,11,1904,Spring,austria,germany,"So what are you gonna do, you committed a lot of stuff East that isn’t very useful anymore",True,True,-1
630,11,1904,Spring,germany,austria,"Well, probably going to finish off the Brits, then I'm not sure honestly.",True,False,1
631,11,1904,Spring,austria,germany,That’s fair. Do you buy that turkey is moving Con to Apu,True,True,-1
632,11,1904,Spring,germany,austria,"Personally? Not really, but it's possible.",True,True,1
633,11,1904,Spring,austria,germany,My only holdup with it is that he could have just built the army in Smy then,True,True,-1
634,11,1904,Spring,germany,austria,Exactly,True,True,1
635,11,1904,Spring,austria,germany,"Gonna see if France is willing to talk, will let you know what he says about you",True,True,-1
636,11,1904,Spring,austria,germany,If he says anything,True,True,-1
637,11,1904,Spring,germany,austria,"He hasn't spoken to me in a while, not sure what's up.",True,True,1
638,11,1904,Spring,austria,germany,Yeah I’m gonna at least try and figure out some Italy stuff,True,True,-1
639,11,1904,Fall,austria,germany,You can take St P but can you hit UKR for me,True,True,-1
640,11,1904,Fall,germany,austria,Can do. Told you the Turks were no good.,True,True,1
641,11,1904,Fall,austria,germany,Glad that I moved against them,True,True,-1
642,11,1904,Fall,germany,austria,"Yeah, things are about to get reeeeal hectic over there. Not sure how much I can help.",True,True,1
643,11,1904,Fall,austria,germany,"Me either, I’m honestly not sure I can win",True,True,-1
644,11,1904,Fall,germany,austria,It might be possible if you reconcile with the Italians and help them push off the French.,True,True,1
645,11,1904,Fall,germany,austria,It would at the very least become a lot more likely. Turkish naval supremacy makes things immensely difficult for you.,True,True,1
646,11,1904,Fall,germany,austria,"I'm all in on your side here but my navy's on the other side of the map and armies can only touch Turkey and shore you up if I enter your personal space, so to speak.",True,True,1
647,11,1904,Fall,austria,germany,Ya I don’t know how much you can do right now,True,True,-1
648,11,1904,Fall,austria,germany,I’d be fine with you trying to get into position to be,True,True,-1
649,11,1905,Spring,germany,austria,What do you need from Warsaw?,True,True,3
650,11,1905,Spring,austria,germany,"Can you support Rum to Ukr, and can you support Mos H",True,True,-3
651,11,1905,Spring,austria,germany,What kind of win are you thinking? You probably won’t be able to solo unless you take out France soon,True,True,-3
652,11,1905,Spring,germany,austria,"No idea, probably some form of draw but it's hard to say who all would be involved at this point.",False,True,3
653,11,1905,Spring,germany,austria,"And yes, I can do that",False,True,3
654,11,1905,Spring,austria,germany,Everything good?,True,True,-3
655,11,1905,Spring,germany,austria,"Yup yup, everything's good over here",True,True,3
656,11,1905,Spring,germany,austria,The heck are the Turks up to even?,True,True,3
657,11,1905,Spring,germany,austria,"Ugh, I feel like a jerk putting the knife in France's back this hard. Feels way worse than what I did to the Turks last time.",True,True,3
658,11,1905,Spring,austria,germany,Turkey thought we had an alliance but the last time we talked he said he was attacking Me until we figured it out. We never talked because I was a little in active I didn’t reach out until last night so I had to put in orders against him. He trusted me blindly,True,True,-3
659,11,1905,Spring,austria,germany,"France is bummed, just sent us a mass message to attack you",True,True,-3
660,11,1905,Spring,germany,austria,"Well, I hope that you won't, that would put a damper on things.",True,True,3
661,11,1905,Spring,austria,germany,Haha yes it would,True,True,-3
662,11,1905,Spring,austria,germany,"There is no way that I can, no way turkey doesn’t attack me for the rest of the game now",True,False,-3
663,11,1905,Spring,germany,austria,Yeah you really kinda have to get rid if them if you want to go forward with anything else,True,True,3
664,11,1905,Winter,germany,austria,"Good to see that Turkey is progressing well! If the French disband in Tyrolia, would you mind if I jump in? I'd like to hasten their demise by denying them Venice,  if possible.",True,True,4
665,11,1905,Winter,austria,germany,Denying who Venice,True,True,-4
666,11,1905,Winter,germany,austria,The French of course,True,True,4
667,11,1905,Winter,austria,germany,Gotcha,True,True,-4
668,11,1906,Spring,germany,austria,"Well, moot anyways I suppose. They're staying put it seems. How goes Turkey?",True,True,4
669,11,1906,Spring,austria,germany,Eh,True,True,-4
670,11,1906,Spring,austria,germany,"I really haven’t enjoyed this game, austria is my least favorite country",True,True,-4
671,11,1906,Spring,germany,austria,"I like Austria honestly, generally if you lose it's very early, and it requires good communication.",True,True,4
672,11,1906,Spring,germany,austria,"With any luck, the game will be over soon enough anyways, the French really have no recourse here.",True,True,4
673,11,1906,Spring,germany,austria,"Soon as you take out the Turks and the Italians we can end it, and the Turks are definitely on the ropes.",True,True,4
674,11,1906,Spring,germany,austria,"If you had more troops this direction I'd suggest we could work together to displace Tyrolia with one of your armies, but you'd have to cover Trieste and Turkey could easily take advantage of that in the current state.",True,True,4
675,11,1906,Spring,austria,germany,Are you saying two way?,True,True,-4
676,11,1906,Spring,germany,austria,Unless you can think of anyone else who we'd include.,True,True,4
677,11,1906,Spring,austria,germany,I thought you would go solo,True,True,-4
678,11,1906,Spring,germany,austria,Why would I do that?,True,False,4
679,11,1906,Spring,austria,germany,Lol because you probably can,True,True,-4
680,11,1906,Spring,germany,austria,"I mean, I probably could have last time too, if I hadn't spent half the game with 6 armies sitting around doing nothing lol",True,True,4
